review,label
"﻿Nhiều nhật_xét không đúng , màn_hình lớn thường dung_lượng PIN lớn hơn chứ không đồng_nghĩa thời_gia sử_dụng lâu hơn , vì màn_hình lớn ăn điện lớn hơn rất nhiều màn_hình nhỏ . Phần_cứng mạnh hơn cũng không đúng . Nhập liệu thì chưa thấy ai nhập trên smartphone , độ phân giản 4K cũng không có ý_nghĩa trên smartphone . Giờ các hãng quay lại sản_xuất smartphone nhỏ , thời màn_hình lớn đã qua rồi .",0
Nhin cai camera noi la phat ro len roi,-1
"Wow , giá nó rẻ hơn 25% so với những sp cùng phân khúc luôn kìa",1
"Thiết_kế đẹp quá , một smartphone khủng vừa học vừa giải_trí là ngon_lành rồi . Xu_hướng hiện_nay mọi người đều thích màn_hình to .",1
quá xấu,-1
"Theo mình nên chọn zenfone . Còn nếu thiên về chụp ảnh thì zenfone_2_laser là lựa_chọn tối_ưu , cấu_hình tốt , pin khỏe , chụp ảnh khá , giao_diện mượt_mà , phần_cứng tối_ưu ...",0
nhìn đẹp quá màn_hình lớn chip cấu_hình mạnh giá ngon_lành đúng chất 1 pablet hợp_lý về giá_thành trên cấu_hình dùng màn super_amoled và chip snapdragon dành tiền dành tiền,1
Cạn_kiệt ý_tưỡng rồi . Hoặc đang ém hàng bùng_nổ . Tôi nghỉ thế . Nói_gì_thì_nói bảo_mật của Apple thì miễn bàn .,-1
"Trải_nghiệm cá_nhân thôi , nói_chung thấy con Obi khá được , camera cũng khá tốt , mấy tính_năng thú_vị khá hay . Nhưng_mà nếu cài nhiều ứng_dụng nặng quá thì hơi lag",0
Cam thì mình chọn zen r nhưng_mà khoảng thiết_kế ưng_ý con Obi_sf_1 hơn . Nhìn độc_độc lạ xíu mới hay,0
Hơi lồi nhỉ ... .,-1
"Zenfone_3 này đã thay_đổi thiết_kế vượt_trội hẳn thật , cứ mỗi thế_hệ là sở_hữu những kiểu thiết_kế khác_nhau . Điểm mình thích ở zenfone vẫn là kiểu_dáng rất đặc_trưng , kèm bên đó là giá_thành tốt so với những hãng khác trong cùng phân khúc .",1
"Ôi_thôi nếu chạy Windows_10 sẽ rất tuyệt , có_thể trở_thành một cuộc cách_mạng điện_thoại đấy chứ !",1
Android mà có ram 10GB thì cũng vất đi,-1
"Ko hẳn đâu bạn . Apple nó có những giá_trị mà có tiền các hãng cũng ko mua đc . Trong Android thì Samsung vẫn là vượt_trội nhất về mặt công_nghệ , vẫn trên Xiaomi 1 bậc nhưng giá bán hơi cao , giá SS giảm đi 1/3 thì hợp_lý . Còn mấy chú Sony , HTC thì ko tính tiền , tụt_hậu rồi .",0
"Các siêu phẩm thấy cấu_hình toàn tựa_tựa nhau . Ko còn sự đột_phá lớn nữa . Chỉ là nâng_cấp . Khác_nhau về kiểu_dáng . Htc này vs giá trên thật lòng khó cạnh_tranh mạnh vs siêu phẩm khác , chỉ dành cho fan của họ thôi .",-1
SẠC NHANH và nhanh hết cũng là đúng thôi nhưng quan_trọng vẫn là giá của sản_phẩm .,0
"Pin ngon nữa , dùng mãi mà tối về phải online đến 11h mới cắm sạc đi ngủ",1
Mạng ở VN thì cũng bó_tay . Nhưng_mà tốc_độ như_vậy nếu trên thực_tế đạt được thì quả_là khâm_phục .,1
Cảm_giác có gì đó không thích chiếc máy này,-1
"Nói_chung pin kiểu gì thỉ cứ ngày charge 1 lần nếu dùng hỗn_hợp là đủ . Lưu_ý là review trên so_sánh với các mẫu flagship của các hãng khác , nên ko có gì đáng ngại về pin nếu mua .",0
"nhìn đẹp , đẹp hơn con htc_10 nhiều ... nhìn rất chững_chạc , chắc_chắn ...",1
"iphone càng_ngày_càng nhiều lỗi , bphone trông lạ và đẹp hơn .",-1
"Với giá đó thì bạn nên mua cho bản_thân , gia_đình và nếu có nhiều thì mua luôn cho cả xóm !",0
có tặng kèm thẻ_nhớ không bạn . nếu không thì không nên mua . haha . còn bao test máy mới ghê,0
LAI mot that_bai nua cua Htc,-1
"Mình dùng Lumia_920 từ 2012 đến giờ và 1 em Nokia 2 sim nghe gọi thoải_mái 3 ngày sạc pin 1 lần , yêu Nokia nhất .",1
E vừa nâng xong . Cảm_nhận ban_đầu máy rất mượt . Còn sau nữa thì chưa biết .,1
"thấy hấp_dẫn , nhưng cục PIN thì ... . ôi thần_linh ơi . nản .",-1
﻿Mình bảo_đảm bạn ko bao_h có_giá đó .,0
"Htc ngày_càng hào_phóng về dung_lượng pin , 2200mA",-1
Cẩn_thận coi_chừng hàng giả đó !,0
đỡ lag hơn 9.3.1 nhiều mà ...,1
"tôi dùng 6s_plus 64gb đã nâng_cấp lên 9.3.2 - Thật tuyệt_vời chạy rất nhanh và nuột_nà , hơn trước nhiều nữa , và thời_lượng pin được cải_thiện rõ_rệt , so với các phiên_bản trước .",1
"Đã từ lâu htc luôn đưa ra cái giá ảo_tưởng và rớt_giá ngay sau đó . Con này mới ra tầm 13,14 tr là đẹp 17tr ko cạnh_tranh nổi s_7 đâu",-1
năm 2016 rồi mà_còn có ng định mua cái kiểu ntn nữa thì bó_tay . lại còn singapore nữa,0
Hàng_chính_hãng giá khoảng từ 16 triệu . Hàng của bạn định mua là hàng 10 hãng giá từ khoảng 500 tệ . Bạn có_thể mua xài để có chút kinh_nghiệm và không bị lầm lần sau . Chúc bạn tìm được điện_thoại như_ý !,0
"Tôi thấy cái nào cũng có cái ko tốt , như tôi đang dùng iphone , chỉ đc mỗi cái sành_điệu , còn pin thì yếu , wifi thì kém , nghe nhạc thì chán",-1
Ae 6s lên nhé . Cảm_giác sau 2 ngày trải_nghiệm pin tốt k hao . Máy bớt nóng hơn . Chốt hạ của e nhé,1
"nó còn tối_ưu cho các thiết_bị đời cũ của IOS như 4s và 5 nhé ! Đã test = 4s - 5 - 5s và 6_+ chạy được 2 ngày thì pin đc và ổn , không nóng máy , mượt , vào safari không có vấn_đề gì , dấu_hiệu bắt wifi và sóng có_vẻ ổn_định luôn nhé",1
"Cho cũng không dùng , quá xấu",-1
Soi kĩ vào hang fake 50% hàng dựng 50%,0
﻿Nói_thẳng là hàng_nhái chạy android các thông_số thì chỉ bằng 1/3 so với quảng_cáo . Pin dùng nửa ngày nói_chung bạn mua sản_phẩm này chỉ để cho oách thì được còn dùng thì chẳng ra_gì . Tốt nhất_là đưa số tiền đấy đi mua iphone trả_góp 0% bạn à .,0
Chát quá : (,-1
mình đã lên con ip_5 chạy mượt pin ổn hơn 9.3.1,1
Dùng note vẫn rất OK . Note_6 ra lại thấy thèm_thuồng,1
"Hoang_tưởng giá đây rồi . Một sản_phẩm "" tái_chế "" mà giá ngất_ngưởng . Giá đó mua S6e chính hãng mới 100% hợp_lý , dùng sướng hơn mấy lần .",-1
thần_linh ơi mua liền đi bạn ơi rẻ lắm đó tính ra là chỉ 200usd thôi đó mình ở mỹ mà mua 6s 64G là 750 usd rùi . khi mua bạn nhớ kiểm_tra khe cắm thẻ_nhớ nhà chứ nó hư là bỏ máy đó p/s nhớ up lên androi_5.2 lun nha,0
Luôn có thiện_cảm với chất_lượng của htc,1
Màn_hình tối và mờ thì ông lại chống_chế là bảo_vệ mắt . Giúp cho mắt được đeo kính_cận sớm,-1
"Theo mình biết Sony bảo_hành 24 Tháng , như bạn nói tv của bạn đã hết bảo_hành = hơn 2 năm . Mà công_nghệ 4K tên tivi Sony đặc_biệt là dòng 43 inches chỉ xuất_hiện ở thị_trường VN vào_khoảng giữa 2015 ... Có dấu_hỏi nhẹ chỗ này",0
Dù có cải_thiện nhưng Vẫn xấu và nhìn thế_nào ấy nhỉ !,-1
"2016 rồi mà cổ_hũ cái câu nét như Sony hả , các bn trẻ tuổi nhưng đầu_óc như của năm 70 vs 80 nhỉ Tivi Sony từ cao_cấp tới trung_cấp cái gì cũng thua LG hết LG nó cũng có bề_dày lịch_sử gần ngang Sony chứ có thua gí Chưa kể tại CES 2016 vừa_qua LG vẫn là nhà sx màn_hình oled lớn nhất ... chất_lượng mh oled hiện_nay chưa có qua LG hết nhé Mua đi sony đi , cứu nó khỏi lỗ ... nhà nghèo xài LG nhưng chất , rẻ và qt bền hơn cái mác hiệu nhật",0
"Cùng dòng Android với nhau thì mình thích smartphone của HTC hơn của samsung . Smartphone HTC có kiểu_dáng đẹp , hiệu_năng tốt khi cùng cấu_hình , nghe nhạc hay ... sử_dụng sau thời_gian dài máy không bị xuống_cấp hay bị lỗi như của samsung . Ý_kiến cá_nhân đã xài qua Note3 , S5 , one_M8 .",1
"thật_là tuyệt_vời , mong được sở_hữu 1 em này quá !",1
"Ôi nhìn mấy cái góc bo tròn tròn kìa , nhìn "" đẳng_cấp "" quá đi mất ...",-1
SONY . ... Vang bóng một thời . .,0
"Không , mua xiaomi đi",0
chả khác_gì phiên_bản cũ . hết,-1
"Vì bạn không thấy thôi , chứ bình_thường có rất nhiều người đang dùng bphone đấy . Bphone giá phải_chăng , cấu_hình cao , dễ sử_dụng . Đừng dìm hàng Việt nhá .",1
Thật tuyệt ! Không_thể tin ... nổ . : ),1
Nếu thực_sự như_vậy thì năm nay Samsung lẫn Apple không có gì đột_phá về thiết_kế .,-1
"Tôi cũng có ý_định như bạn , đang chờ thưởng tết là rước em SF1 3G về , mà_còn lăn_tăn đây .",0
"tôi cũng vậy , nhưng ghét giá trên trời !",-1
Vẫn có cảm_tình với philips dù thế_nào đi_nữa .,0
"Tuyet_vời , rất ngóng bp_2",1
"Thích kiểu_dáng S2 và S4 sau_này , giờ S7 vs S6 cứ na_ná nhau . . CHÁN",-1
Công_việc thì bạn chọn note_5 còn muốn chụp ảnh đẹp thì 950XL dể lựa_chọn mà bạn .,0
Ngon mà giá hợp_lý .,1
qa ngon 1sieu pham p_9,1
"Với giá tiền này tôi chọn pc , 40 triệu là dc 1 case và 1 màn siêu khủng rồi",-1
﻿Ở VN người làm giám_đốc chi cho đt là 0 đồng ( vì cơ_quan cấp IPHONE cho ) công_nhân chi 20triệu trở_lên mua IPHONE vì phải tự sắm . Ra đường giám_đốc và công_nhân đẳng_cấp ngang nhau . Về nhà giám_đốc ở biệt_thự hay căn_hộ cao_cấp vì thu_nhập to lại không lo sắm IPHONE . Công_nhân vì nghèo sỉ_diện nên ráng sắm IPHONE cho bằng anh bằng em ở nhà thuê dột_nát vì lương ít lại còn phải_chi tiền mua đt . Kết_quả người lại càng giàu lại càng giàu thêm vì làm lương to mà chả phải mua_sắm gì - mọi thứ đã có công_ty lo và cả nhân_viên sắm cho để lấy_lòng sếp - người nghèo lại càng nghèo thêm vì đi làm chả công_ty nào cấp bất_cứ thứ gì thậm_chí không có bảo_hiểm - thứ tối_thiểu mà người lao_động đáng_ra phải được hưởng và cả cái khoản bôi_trơn quà biếu_xén cho sếp mỗi khi lễ tết đến nữa chứ . Tết tết đến rồi kẻ cười người khóc,0
"Nhìn ngon đó chứ , bền đẹp , pin khỏe . Giá 15tr thì hợp hơn .",1
"Quá đắt . Giá này có_thể mua được FF_A7 cũng của Sony , còn crop thì_là Fujji_XT1 quá ngon_lành .",-1
"chúng_tôi sẵn_sàng bán nhà , bán xe , nhịn ăn nhịn mặc để mua ... ... ... ... ... . . nên cứ yên_tâm sản_xuất .",0
"Rất đẹp ... Mong cho mọi người cứ chê đi để sang_năm xách e nó dùng , hi",1
Thêm 2 quả camera lồi ra như mắt ếch phía sau thì kinh_hãi vô_cùng !,-1
"làm ở Việt_Nam đi , giá còn 300usd .",0
đáng đồng_tiền_bát_gạo,1
"Thiết_kế của HTC càng_ngày_càng tù_túng , còn xấu hơn cả mấy con XiaoMi hay điện_thoại bình_dân khác .",-1
Nhân_công chỉ chiếm một phần nhỏ cấu_thành giá i_Phone . Tăng gấp đôi hay gấp 3 lương cũng không_thể_nào tăng gấp đôi hay gấp 3 giá máy được .,0
Đẹp . Đơn_giản mà vẫn có nét độc_đáo của riêng BB . Sẽ mua 1 trong 2 em .,1
"vẫn đang dùng One_M7 , nó thật tuyệt và đẹp , không có nhu_cầu nâng_cấp , mẫu này không đẹp bằng",-1
"Đã trên tay mấy em rmn_3 trở xuống , cái viền giả kim_loại chạy dọc , ối_zời ... cảm_jac rẻ tiền như mấy a samsung huyền_thoại ngày xưa , mi4 trở lên thì ngon",0
Mình không dùng qua nên không biết các hãng khác như_thế_nào . Nhưng Tivi thì nhà mình có 4 cái của LG thừ thời lồi đến bây_giờ 4K đều k hối_tiếc cái nào . Chỉ là muốn nâng đời chứ không phàn_nàn bất_cứ điều gì . Cá_nhân mình chọn LG,0
Loa đơn thì không còn là chính htc . Hy_vọng là không phải M10 thực sư . Nó quá kém sang_trọng . Nếu_như trong hình nó là cái đt xấu nhất của dòng htc_M versions,-1
"Ngon , có phải hốt một em xài mới dc",1
Thích Samsung vì android mỗi Samsung hát karaoke có giọng mình phát ra,1
"Tv 4k tầm 43 in mà giá 400usd thì ở Mỹ có LG và Sharp ở tầm giá này đầy ngập , cần gì chơi hiệu TQ",-1
﻿Đợi A9 mà nó k có chút rục_tịch giảm tý_ty nào,0
Mỏng làm_gì nhỉ ? trong khi chẳng thấy nói_gì tăng dung_lượng pin cả,-1
Ip_10 nè,0
"mình thích dòng Go của ASUS , mua 1 con về cho mẹ dùng . Mẹ khen quá_trời !",1
Hàng của Anh và isreal toàn là hàng cao_cấp và vip không .,1
Pin iphone da yeu nay con yeu hon . qua chan cho iphone dung tu doi cu den doi_moi y_het nhau chang khac gi .,-1
Gia nay ra time giam xuong ngang f_1s thi thang tau_khua het cho song tai Vn,0
Mỏng làm_gì ... chỉ cần sinh_lý của 7 khỏe như con 6s_plus và ngoại_hình nhỏ_nhắn như 6 là được ...,-1
Dân công_nghệ k mua những máy này vs giá 6m ? ?,0
Dang dùng và nang_niu 4s That qua_tuyệt .,1
"Riêng về khoản nhắn_tin thì IP vẫn là vô đối . hệ_thống đoán từ vừa nhanh , thông_minh , cảm_ứng chính_xác , mượt.cam chụp nhanh , đẹp .",1
Nhìn cục pin chán quá,-1
"﻿Sao ăn đc vua điện_thoại Tùng_Lúi con chip của sam ko ăn nổi đc con chip cực_kì ngon của oppo no_1 đâu cái gì còn cáu 5 inh full_hd rỗ lòi phải như 5.5 HD cực_kì sắc nét như 2k luôn ahjhj ' s 3gb ram oppo hơn cả iphone 2gb ram ahjhj vân_tay oppo nhanh hơn flash max_sờ_pít , camera hơn cả 360 ? ?",0
Mua note_4 có 6tr sd ngon hơn nhiều,-1
﻿Đấu sao nổi Mi5_likenew,0
"Đẹp hơn Iphone rồi , nhìn thanh_mảnh hơn .",1
"S6 , s7 quá tuyệt_vời về thiết_kế . Chỉ có những người am_hiểu về cơ_khí mới hiểu được sự tinh_tế về phần_cứng của máy này thôi ! Cảm_ơn các bạn samsung đã cố_gắng ngày_đêm cho ra chiếc đt siêu đẹp này !",1
"Mặt trước hao_hao sony , nút home lại_giống samsung , viền thì giống táo , nắp lưng y_chang xperia_ZL2 . Không tin_tưởng hàng TQ lắm .",-1
"Gia d 5tr hot ljen , hh",0
"Nếu mình có đổi con s_6 mình đang dùng sang s_7 thì chỉ vì 2 lý_do pin hơn và chống nước , chứ s_6 dùng tốt lắm rồi",1
I_phone_4 ; 5 dung lau_dai phai kham mat va deo kinh can hay vien . Man_hinh qua nho ; moi mat . Chg ai dung man_hinh nho the nua du la I_Phone . Man_hinh 5inches tro len,-1
Qua duchuymobile mua cai a_7 2016 ngon hon nhieu .,0
Samsung cuối_cùng cũng ko chịu ngồi yên cho oppo thích làm_gì thì làm ? ?,0
Giá tầm 10 triệu thì mua con iPhone_6 hàng_xách_tay vẫn thích hơn.,-1
Cái này đẹp giống iphone_6 nè .,1
Mình đang sài Note5 phải nói là đòng Note ngon .,1
"Sao lại nói là "" Bình_cũ_rượu_mới "" nhỉ ? Có cái quái gì mới đâu , thậm_chí là thụt_lùi mà .",-1
Tiếc quá mới mua j_7 ( 6 ),0
ko thich dong note cua samsung thich moi con s_7e ma lua dau mua mua dai con xiami_redmi_3s cho roi,0
16GB là quá thấp ! nhưng mua 64GB lại quá đắt ! không biết bao_giờ apple mới bỏ cái bản 16GB này để thay bằng 32GB đây !,-1
"Hp thì mình vẫn trung_thành với dòng elitebook , mạnh_mẽ và sang_trọng",1
Nói_tới_nói_lui thì chỉ có mấy máy cùi_bắp là xài tốt ak ... giá rẻ dễ mua dễ xài không sợ trộm cũng chẳng sợ rớt pin thì xài 5 ngày mới sạc 1 lần ... kkk,0
399 đô Mỹ nếu mua redmi_note_3 còn dư tiền đi nhậu rửa máy !,-1
Chính_hãng lại có 2 sim giá 14củ quả là ngon bổ rẻ hơn các hãng khác ... voite g5,1
Giá thế_này là tốt so với những trải_nghiệm mà máy mang lại . Cá_nhân mình thấy vẫn hơn mua đt các hãng khác mà phải trả thêm tiền cho thương_hiệu .,1
"quá xấu , không có gì đột_phá cho siêu phẩm S7 , thất_vọng",-1
Đùa chứ giờ còn chưa mua nổi note_4 ? ?,0
Đây moi chinh la cong_nghe ! !,1
Xấu thật,-1
Nghĩ sao oppo mà đem đi cạnh_tranh với samsung .,0
OMG RAM 8G,0
"Nhìn mặt trước giống S4 quá , viền trên và dưới quá dày , không đẹp chút nào .",-1
"Mặc_dù mình đang dùng ip nhưng phải công_nhận samsung bây_giờ họ làm tốt quá . . Đẹp , cấu_hình tốt và giá_cả cũng khá hợp_lý",1
"giá tốt ấy chứ , không đôn lên quá 20tr là ok",1
Thật xấu ...,-1
Đua làm_gì ngta thường dùng iphone hoặc samssung thôi,0
lay_động giác_quan khi nhìn thiết_kế i_P_5/5s ...,1
"Tưởng cái gì , phần_mềm hỗ_trợ chụp ảnh của SONY_Experia đã có từ ... quá lâu_đời . Cốp nhặt ý_tưởng đây mà !",-1
30 củ à : ),0
Máy xấu thật ! ...,-1
﻿Apple bán dc thi samsung cũng lời nhiêu . Người khac chêt chứ samsung không bh_jo chêt .,0
Thật tuyệt_vời không_thể tin được !,1
Lừa_đảo chắc chắc_chắn là thế,-1
có_thể giúp android vượt_trội so với ios chớ cứu hệ_sinh_thái android thỳ hơi quá,0
"Không vấn_đề gì . iPhone_SE mạnh , đẹp và giá_như thế_thì múc luôn . = ] ]",1
"Đúng là Leader của Android có khác . 2 năm trở_lại đây , sản_phẩm của Samsung rất đẹp , rất đáng mua",1
Xấu khủng_khiếp !,-1
Mẹ mình từng sang Đài_Loan và có mua 1 cái iphone_6_plus bị i như_vậy đã được đổi máy mới và đang chờ người quen mang từ bên đó về,0
Tùng_Minh_Nguyễn điện_thoại của vk bị như này này = ) ) ) thế_nào may nó lại khỏi cảm_ứng,0
"nếu mua bản 16G thì bộ_nhớ_trong chỉ còn khoảng 11G thôi , ko có thẻ_nhớ là điểm_yếu , nếu chụp ảnh nhiều và game nặng nên cân_nhắc , theo t nên tím shop uy_tín mà mua LG_G3 Mỹ cho lành .",-1
phải nói sản_phẩm của gionee rất tốt . minh dung s_5.1 camera quay đêm ko đối_thủ . phải nói rất tốt !,1
